horizon,prediction_minutes_ahead,sample_index,orbit_class,satellite_id,component,prediction,uncertainty,actual,residual,abs_error,relative_error,within_68_confidence,within_95_confidence,within_99_confidence
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,122,GEO,GEO_Train2,ephemeris_z,-0.107242435,0.1,0.0,0.107242435,0.107242435,10724243.521690369,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,122,GEO,GEO_Train2,orbit_3d,0.6283207,0.1,0.0,-0.6283207,0.6283207,62832069.396972656,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,123,GEO,GEO_Train2,clock_error,0.016700935,0.1,0.0,-0.016700935,0.016700935,1670093.4618711472,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,123,GEO,GEO_Train2,ephemeris_x,0.4018995,0.1,0.0,-0.4018995,0.4018995,40189948.67801666,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,123,GEO,GEO_Train2,ephemeris_y,-0.513951,0.1,0.0,0.513951,0.513951,51395100.355148315,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,123,GEO,GEO_Train2,ephemeris_z,0.105263084,0.1,0.0,-0.105263084,0.105263084,10526308.417320251,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,123,GEO,GEO_Train2,orbit_3d,0.24864459,0.1,0.0,-0.24864459,0.24864459,24864459.03778076,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,124,GEO,GEO_Train2,clock_error,0.12080826,0.1,0.0,-0.12080826,0.12080826,12080825.865268707,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,124,GEO,GEO_Train2,ephemeris_x,-0.17228822,0.1,0.0,0.17228822,0.17228822,17228822.41010666,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,124,GEO,GEO_Train2,ephemeris_y,0.24831063,0.1,0.0,-0.24831063,0.24831063,24831062.55531311,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,124,GEO,GEO_Train2,ephemeris_z,-0.0081911385,0.1,0.0,0.0081911385,0.0081911385,819113.8505935669,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,124,GEO,GEO_Train2,orbit_3d,0.21268132,0.1,0.0,-0.21268132,0.21268132,21268132.32898712,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,125,GEO,GEO_Train2,clock_error,-0.2316801,0.1,0.0,0.2316801,0.2316801,23168009.519577026,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,125,GEO,GEO_Train2,ephemeris_x,-0.21923415,0.1,0.0,0.21923415,0.21923415,21923415.36283493,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,125,GEO,GEO_Train2,ephemeris_y,-0.036200967,0.1,0.0,0.036200967,0.036200967,3620096.668601036,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,125,GEO,GEO_Train2,ephemeris_z,0.688183,0.1,0.0,-0.688183,0.688183,68818300.96244812,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,125,GEO,GEO_Train2,orbit_3d,0.019921683,0.1,0.0,-0.019921683,0.019921683,1992168.27750206,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,126,GEO,GEO_Train2,clock_error,-0.012242984,0.1,0.0,0.012242984,0.012242984,1224298.4026670456,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,126,GEO,GEO_Train2,ephemeris_x,1.9070046,0.1,0.0,-1.9070046,1.9070046,190700459.48028564,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,126,GEO,GEO_Train2,ephemeris_y,0.20093387,0.1,0.0,-0.20093387,0.20093387,20093387.365341187,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,126,GEO,GEO_Train2,ephemeris_z,0.33140776,0.1,0.0,-0.33140776,0.33140776,33140775.561332703,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,126,GEO,GEO_Train2,orbit_3d,0.7967884,0.1,0.0,-0.7967884,0.7967884,79678839.44511414,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,127,GEO,GEO_Train2,clock_error,-0.12062269,0.1,0.0,0.12062269,0.12062269,12062268.70417595,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,127,GEO,GEO_Train2,ephemeris_x,1.1338733,0.1,0.0,-1.1338733,1.1338733,113387334.34677124,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,127,GEO,GEO_Train2,ephemeris_y,0.04192568,0.1,0.0,-0.04192568,0.04192568,4192567.989230156,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,127,GEO,GEO_Train2,ephemeris_z,-0.09336957,0.1,0.0,0.09336957,0.09336957,9336957.335472107,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,127,GEO,GEO_Train2,orbit_3d,0.27849597,0.1,0.0,-0.27849597,0.27849597,27849596.738815308,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,128,GEO,GEO_Train2,clock_error,-0.2543584,0.1,0.0,0.2543584,0.2543584,25435841.08352661,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,128,GEO,GEO_Train2,ephemeris_x,-0.21586074,0.1,0.0,0.21586074,0.21586074,21586073.93503189,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,128,GEO,GEO_Train2,ephemeris_y,-0.24212177,0.1,0.0,0.24212177,0.24212177,24212177.097797394,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,128,GEO,GEO_Train2,ephemeris_z,0.6126799,0.1,0.0,-0.6126799,0.6126799,61267989.87388611,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,128,GEO,GEO_Train2,orbit_3d,-0.5625963,0.1,0.0,0.5625963,0.5625963,56259632.1105957,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,129,GEO,GEO_Train2,clock_error,-0.18401435,0.1,0.0,0.18401435,0.18401435,18401435.017585754,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,129,GEO,GEO_Train2,ephemeris_x,-0.08477689,0.1,0.0,0.08477689,0.08477689,8477689.325809479,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,129,GEO,GEO_Train2,ephemeris_y,0.29187402,0.1,0.0,-0.29187402,0.29187402,29187402.12917328,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,129,GEO,GEO_Train2,ephemeris_z,0.37359482,0.1,0.0,-0.37359482,0.37359482,37359482.04994202,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,129,GEO,GEO_Train2,orbit_3d,0.17107408,0.1,0.0,-0.17107408,0.17107408,17107407.74869919,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,130,GEO,GEO_Train2,clock_error,0.21707214,0.1,0.0,-0.21707214,0.21707214,21707214.415073395,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,130,GEO,GEO_Train2,ephemeris_x,-0.18027677,0.1,0.0,0.18027677,0.18027677,18027676.64194107,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,130,GEO,GEO_Train2,ephemeris_y,0.023744565,0.1,0.0,-0.023744565,0.023744565,2374456.450343132,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,130,GEO,GEO_Train2,ephemeris_z,0.7723378,0.1,0.0,-0.7723378,0.7723378,77233779.4303894,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,130,GEO,GEO_Train2,orbit_3d,-0.23875552,0.1,0.0,0.23875552,0.23875552,23875552.41584778,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,131,GEO,GEO_Train2,clock_error,-0.2787773,0.1,0.0,0.2787773,0.2787773,27877730.131149292,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,131,GEO,GEO_Train2,ephemeris_x,0.71089923,0.1,0.0,-0.71089923,0.71089923,71089923.38180542,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,131,GEO,GEO_Train2,ephemeris_y,-0.8926842,0.1,0.0,0.8926842,0.8926842,89268422.12677002,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,131,GEO,GEO_Train2,ephemeris_z,0.4167778,0.1,0.0,-0.4167778,0.4167778,41677778.95927429,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,131,GEO,GEO_Train2,orbit_3d,-0.3730257,0.1,0.0,0.3730257,0.3730257,37302568.554878235,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,132,GEO,GEO_Train2,clock_error,0.38380045,0.1,0.0,-0.38380045,0.38380045,38380044.69871521,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,132,GEO,GEO_Train2,ephemeris_x,0.72825915,0.1,0.0,-0.72825915,0.72825915,72825914.62135315,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,132,GEO,GEO_Train2,ephemeris_y,0.19952938,0.1,0.0,-0.19952938,0.19952938,19952937.960624695,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,132,GEO,GEO_Train2,ephemeris_z,0.192505,0.1,0.0,-0.192505,0.192505,19250500.202178955,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,132,GEO,GEO_Train2,orbit_3d,-0.21420369,0.1,0.0,0.21420369,0.21420369,21420368.552207947,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,133,GEO,GEO_Train2,clock_error,0.23032023,0.1,0.0,-0.23032023,0.23032023,23032023.012638092,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,133,GEO,GEO_Train2,ephemeris_x,0.46504048,0.1,0.0,-0.46504048,0.46504048,46504047.51300812,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,133,GEO,GEO_Train2,ephemeris_y,-0.48758626,0.1,0.0,0.48758626,0.48758626,48758625.984191895,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,133,GEO,GEO_Train2,ephemeris_z,0.28549373,0.1,0.0,-0.28549373,0.28549373,28549373.149871826,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,133,GEO,GEO_Train2,orbit_3d,0.06138674,0.1,0.0,-0.06138674,0.06138674,6138674.169778824,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,134,GEO,GEO_Train2,clock_error,0.7634061,0.1,0.0,-0.7634061,0.7634061,76340609.78889465,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,134,GEO,GEO_Train2,ephemeris_x,0.39596683,0.1,0.0,-0.39596683,0.39596683,39596682.78694153,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,134,GEO,GEO_Train2,ephemeris_y,-0.3811034,0.1,0.0,0.3811034,0.3811034,38110339.641571045,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,134,GEO,GEO_Train2,ephemeris_z,0.35819638,0.1,0.0,-0.35819638,0.35819638,35819637.77542114,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,134,GEO,GEO_Train2,orbit_3d,0.3540618,0.1,0.0,-0.3540618,0.3540618,35406181.21623993,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,135,GEO,GEO_Train2,clock_error,-0.09260236,0.1,0.0,0.09260236,0.09260236,9260235.726833344,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,135,GEO,GEO_Train2,ephemeris_x,0.19393659,0.1,0.0,-0.19393659,0.19393659,19393658.63800049,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,135,GEO,GEO_Train2,ephemeris_y,-0.32457232,0.1,0.0,0.32457232,0.32457232,32457232.47528076,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,135,GEO,GEO_Train2,ephemeris_z,0.42785084,0.1,0.0,-0.42785084,0.42785084,42785084.24758911,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,135,GEO,GEO_Train2,orbit_3d,-0.3076354,0.1,0.0,0.3076354,0.3076354,30763539.67189789,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,136,GEO,GEO_Train2,clock_error,-0.4505832,0.1,0.0,0.4505832,0.4505832,45058318.972587585,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,136,GEO,GEO_Train2,ephemeris_x,-0.2609346,0.1,0.0,0.2609346,0.2609346,26093459.129333496,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,136,GEO,GEO_Train2,ephemeris_y,0.009315116,0.1,0.0,-0.009315116,0.009315116,931511.6330981255,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,136,GEO,GEO_Train2,ephemeris_z,0.2897175,0.1,0.0,-0.2897175,0.2897175,28971749.544143677,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,136,GEO,GEO_Train2,orbit_3d,0.24034166,0.1,0.0,-0.24034166,0.24034166,24034166.33605957,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,137,GEO,GEO_Train2,clock_error,-0.020969577,0.1,0.0,0.020969577,0.020969577,2096957.7133655548,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,137,GEO,GEO_Train2,ephemeris_x,0.2992299,0.1,0.0,-0.2992299,0.2992299,29922989.010810852,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,137,GEO,GEO_Train2,ephemeris_y,-0.10173361,0.1,0.0,0.10173361,0.10173361,10173361.003398895,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,137,GEO,GEO_Train2,ephemeris_z,0.54120845,0.1,0.0,-0.54120845,0.54120845,54120844.60258484,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,137,GEO,GEO_Train2,orbit_3d,0.4031881,0.1,0.0,-0.4031881,0.4031881,40318810.93978882,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,138,GEO,GEO_Train2,clock_error,0.10318052,0.1,0.0,-0.10318052,0.10318052,10318052.023649216,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,138,GEO,GEO_Train2,ephemeris_x,0.12843946,0.1,0.0,-0.12843946,0.12843946,12843945.622444153,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,138,GEO,GEO_Train2,ephemeris_y,0.12527707,0.1,0.0,-0.12527707,0.12527707,12527707.21912384,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,138,GEO,GEO_Train2,ephemeris_z,0.49135676,0.1,0.0,-0.49135676,0.49135676,49135676.0263443,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,138,GEO,GEO_Train2,orbit_3d,0.16515297,0.1,0.0,-0.16515297,0.16515297,16515296.697616577,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,139,GEO,GEO_Train2,clock_error,0.51884997,0.1,0.0,-0.51884997,0.51884997,51884996.89102173,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,139,GEO,GEO_Train2,ephemeris_x,0.12614197,0.1,0.0,-0.12614197,0.12614197,12614196.53892517,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,139,GEO,GEO_Train2,ephemeris_y,-0.53849506,0.1,0.0,0.53849506,0.53849506,53849506.37817383,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,139,GEO,GEO_Train2,ephemeris_z,0.009281963,0.1,0.0,-0.009281963,0.009281963,928196.3109970093,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,139,GEO,GEO_Train2,orbit_3d,-0.028089248,0.1,0.0,0.028089248,0.028089248,2808924.76439476,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,140,GEO,GEO_Train2,clock_error,0.43416965,0.1,0.0,-0.43416965,0.43416965,43416965.00778198,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,140,GEO,GEO_Train2,ephemeris_x,0.25903922,0.1,0.0,-0.25903922,0.25903922,25903922.31941223,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,140,GEO,GEO_Train2,ephemeris_y,-0.33366668,0.1,0.0,0.33366668,0.33366668,33366668.224334717,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,140,GEO,GEO_Train2,ephemeris_z,0.38975036,0.1,0.0,-0.38975036,0.38975036,38975036.14425659,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,140,GEO,GEO_Train2,orbit_3d,0.46314996,0.1,0.0,-0.46314996,0.46314996,46314996.48094177,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,141,GEO,GEO_Train2,clock_error,-0.05029077,0.1,0.0,0.05029077,0.05029077,5029077.082872391,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,141,GEO,GEO_Train2,ephemeris_x,0.7458291,0.1,0.0,-0.7458291,0.7458291,74582910.53771973,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,141,GEO,GEO_Train2,ephemeris_y,-0.47221115,0.1,0.0,0.47221115,0.47221115,47221115.23151398,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,141,GEO,GEO_Train2,ephemeris_z,0.55751044,0.1,0.0,-0.55751044,0.55751044,55751043.55812073,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,141,GEO,GEO_Train2,orbit_3d,-0.109322704,0.1,0.0,0.109322704,0.109322704,10932270.43747902,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,142,GEO,GEO_Train2,clock_error,-0.14996411,0.1,0.0,0.14996411,0.14996411,14996410.90631485,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,142,GEO,GEO_Train2,ephemeris_x,0.30396047,0.1,0.0,-0.30396047,0.30396047,30396047.234535217,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,142,GEO,GEO_Train2,ephemeris_y,0.041364916,0.1,0.0,-0.041364916,0.041364916,4136491.5668964386,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,142,GEO,GEO_Train2,ephemeris_z,0.5102684,0.1,0.0,-0.5102684,0.5102684,51026839.01786804,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,142,GEO,GEO_Train2,orbit_3d,0.16519189,0.1,0.0,-0.16519189,0.16519189,16519188.88092041,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,143,GEO,GEO_Train2,clock_error,-0.51095617,0.1,0.0,0.51095617,0.51095617,51095616.817474365,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,143,GEO,GEO_Train2,ephemeris_x,1.031706,0.1,0.0,-1.031706,1.031706,103170597.55325317,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,143,GEO,GEO_Train2,ephemeris_y,0.023661602,0.1,0.0,-0.023661602,0.023661602,2366160.2288484573,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,143,GEO,GEO_Train2,ephemeris_z,0.04128948,0.1,0.0,-0.04128948,0.04128948,4128947.854042053,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,143,GEO,GEO_Train2,orbit_3d,0.35951233,0.1,0.0,-0.35951233,0.35951233,35951232.91015625,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,144,GEO,GEO_Train2,clock_error,0.072694,0.1,0.0,-0.072694,0.072694,7269400.358200073,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,144,GEO,GEO_Train2,ephemeris_x,0.7908232,0.1,0.0,-0.7908232,0.7908232,79082322.1206665,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,144,GEO,GEO_Train2,ephemeris_y,-0.10639196,0.1,0.0,0.10639196,0.10639196,10639195.889234543,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,144,GEO,GEO_Train2,ephemeris_z,1.050192,0.1,0.0,-1.050192,1.050192,105019199.84817505,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,144,GEO,GEO_Train2,orbit_3d,0.25627428,0.1,0.0,-0.25627428,0.25627428,25627428.29322815,False,False,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,145,GEO,GEO_Train2,clock_error,0.7922186,0.1,0.0,-0.7922186,0.7922186,79221862.55455017,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,145,GEO,GEO_Train2,ephemeris_x,-0.08470859,0.1,0.0,0.08470859,0.08470859,8470858.633518219,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,145,GEO,GEO_Train2,ephemeris_y,-0.4594425,0.1,0.0,0.4594425,0.4594425,45944249.629974365,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,145,GEO,GEO_Train2,ephemeris_z,-0.028173298,0.1,0.0,0.028173298,0.028173298,2817329.76436615,True,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,145,GEO,GEO_Train2,orbit_3d,-0.36853513,0.1,0.0,0.36853513,0.36853513,36853513.12160492,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,146,GEO,GEO_Train2,clock_error,0.922033,0.1,0.0,-0.922033,0.922033,92203301.19132996,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,146,GEO,GEO_Train2,ephemeris_x,0.114597306,0.1,0.0,-0.114597306,0.114597306,11459730.565547943,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,146,GEO,GEO_Train2,ephemeris_y,-0.36803412,0.1,0.0,0.36803412,0.36803412,36803412.437438965,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,146,GEO,GEO_Train2,ephemeris_z,0.41453764,0.1,0.0,-0.41453764,0.41453764,41453763.8425827,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,146,GEO,GEO_Train2,orbit_3d,0.19133514,0.1,0.0,-0.19133514,0.19133514,19133514.165878296,False,True,True
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,147,GEO,GEO_Train2,clock_error,0.30286908,0.1,0.0,-0.30286908,0.30286908,30286908.14971924,False,False,False
24hr,24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr24hr,147,GEO,GEO_Train2,ephemeris_x,0.4763469,0.1,0.0,-0.4763469,0.4763469,47634690.99998474,False,False,False
